commit_url,original_target,predicted
https://github.com/scikit-bio/scikit-bio/commit/76b40140b6e9104288932f60c2a10b7b445f41fa,1,1
https://github.com/llvm-mirror/clang/commit/90cdec1762c2a72b7c63f67c025597ab9ac8cae0,1,0
https://github.com/ykfre/BsodSurvivor/commit/a333b1382f6883c6ad6626e899c0f027c1e5ae9d,0,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/fcf3c0746d6e37ff18a376b7d2adeb19ec6195d8,1,1
https://github.com/yt-project/yt/commit/68068dd0212b3cb5bad2fde085ddc8be4cff4a33,1,0
https://github.com/godotengine/godot/commit/c37bd41c794819e0b6bc3ad4b162548057098e1c,1,0
https://github.com/NetworkManager/NetworkManager/commit/4417b8bf3eef8ca7cf45dc973ab107249bd10d67,1,1
https://github.com/hrydgard/ppsspp/commit/adda49d05d1091decb8832259f0ca4e9e085f143,1,1
https://github.com/llvm-mirror/clang/commit/df5f80f8a34e26a4fb77f48f858c7838426a0785,1,0
https://github.com/qbittorrent/qBittorrent/commit/2f1a0ffe5c3e01a1903809106df7156e86a22201,1,0
https://github.com/llvm-mirror/clang/commit/41748f7d3ae36db1b1c52eaaf76631ed60c79c53,1,1
https://github.com/hrydgard/ppsspp/commit/354d263ccf4cf8f3913433b1b6f7f534e497de82,1,0
https://github.com/resteasy/resteasy/commit/5253d962e1f8d4dfe4e8d15fd5e7f1ca32ec019b,0,0
https://github.com/JetBrains/JetBrainsRuntime/commit/851ae93451ecb3d3e6cfc16542a07113091a2ffc,0,0
https://github.com/tonlabs/TVM-Compiler/commit/53eca5216e51bfd61238ad749f066463a1418b38,0,0
https://github.com/static-frame/static-frame/commit/2cda5f824ba56a082b3874a836c4a7c8c607d902,1,0
https://github.com/eFiniLan/legacypilot/commit/4891d3787afa652f5cb83e13e33e8158a8f6f7aa,0,0
https://github.com/systemd/systemd/commit/8372da448f3c738e0154d988538d497f7e2e1f83,1,0
https://github.com/opencv/opencv/commit/db3654ef51b156feab4f59c13f2ee41ca2ab9a85,1,0
https://github.com/NetworkManager/NetworkManager/commit/e93abf0552cf67c7fac5af9d365a833e747192f5,1,1
https://github.com/ykfre/BsodSurvivor/commit/6161452b67134a1913e164519f6bac6493771e2d,0,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/b692df37993975be3ed7f20801bcfa81e4b18103,1,0
https://github.com/git/git/commit/7eb6e10c9d7f43913615667740d1b22055cfba1f,1,1
https://github.com/nicotine-plus/nicotine-plus/commit/e39e0d37e58c202ddf3bab968da2d77fb49267e6,0,0
https://github.com/mindsdb/lightwood/commit/f4449086b19f018d3c5d5fb8741fa8ecf6b50d1b,1,0
https://github.com/Bitmessage/PyBitmessage/commit/11bec55be56e73502fbd569bf0327a8876b54315,1,0
https://github.com/sunpy/sunpy/commit/242bd9d9a847f65d6be4583341411ecc0bb8e0d7,0,0
https://github.com/git/git/commit/4e1d1a2eea25878a2128e376bff8b4a1b2216b15,1,1
https://github.com/redpanda-data/redpanda/commit/666085351618ea56365661c47af7c97fd959bfd0,1,0
https://github.com/astropy/astropy/commit/752887c906ebc093c2b67474feb8e0b496887beb,1,1
https://github.com/Formlabs/OpenFL/commit/4c337640fadb477ccf9e988d286d914341c6f0d5,0,0
https://github.com/godotengine/godot/commit/0cbd1c85a96384ef93978661e408ce7c1b721847,1,0
https://github.com/getsentry/zeus/commit/02769a588debec80db2a303d94516d7b1660cd48,0,0
https://github.com/systemd/systemd/commit/4b64536ee7fd0438c93d1784824098f826cd642c,1,1
https://github.com/systemd/systemd/commit/fc9ae7178e1462377b272a14b1a763d480ab0980,1,0
https://github.com/godotengine/godot/commit/77879d4288443fcacb0668bd867438b53bd800ae,1,0
https://github.com/NetworkManager/NetworkManager/commit/fedf7ca3034ed3708b8fb11d14e3e33b04bf28eb,1,1
https://github.com/deforum-art/sd-webui-deforum/commit/601332c0f8f0ed3135fda609c7102f4f4c302273,0,0
https://github.com/systemd/systemd/commit/454f0f8680ebbded135e8575b4d9615b427fdf76,1,1
https://github.com/betsee/betse/commit/040eb3ee6cdd999acdf1f16c16002645fed2b84e,0,0
https://github.com/linuxdeepin/dtkcore/commit/d1082f01a15bcf7cd0d9d97d287fe853f950c506,0,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/d3e0466c9309d56fc39b52d529a3754a5c249dfd,1,0
https://github.com/redpanda-data/redpanda/commit/074e634a856dbcb45132d41a470d33f9922d6a2d,1,0
https://github.com/open-stage/blender-dmx/commit/15c97f494084da745802f47438ecf56bd36bd613,0,0
https://github.com/aiortc/aioquic/commit/6fb4999fd6adf92135915f869d0f20cf1e63ccb8,0,0
https://github.com/systemd/systemd/commit/ff0e7e05c9904b4120868e96216b123c1b798aa4,1,1
https://github.com/llvm-mirror/clang/commit/575c8ea65c2a5212d95e9881f8a2aac27315dd53,1,1
https://github.com/nanophotonics/nplab/commit/097923350474b1a2143a2d3a9a6fb809bfda9044,0,0
https://github.com/ekeih/OmNomNom/commit/cef6a313b1454ab920cbf9696298b53e881ae2c3,0,0
https://github.com/gem/oq-engine/commit/37c2e86bd0821960318310771d6d7f824b33c7e5,1,1
https://github.com/lightkurve/lightkurve/commit/dd47faed24c60edacaa41986411999d24abf5a48,0,0
https://github.com/ansible/ansible/commit/17060f984977b59336a224858f7149d98350ad2c,0,0
https://github.com/NetworkManager/NetworkManager/commit/f8b74e19ea1e01781d22fccc6e96129d88e6814e,1,1
https://github.com/rsyslog/rsyslog/commit/beed1bda6969b70b608ff9e606f52ac6d41cc8c1,1,1
https://github.com/sympy/sympy/commit/f7cecfea016dedf7ad042be0c8da9df1ef19c756,1,1
https://github.com/rsyslog/rsyslog/commit/49d1203b3582f7d637af11a226386a4df186e687,1,1
https://github.com/lgervasoni/urbansprawl/commit/1e13d3917645f10cb2d8ad3c0a6cb97da8a87e7e,0,0
https://github.com/rosedu/wouso/commit/be1985b89c4d27ce64c3bbde98d0b1f0ad20d40a,0,0
https://github.com/Bitmessage/PyBitmessage/commit/03316496b7c3380c5ac408f86d049855dbcedac6,1,0
https://github.com/rsyslog/rsyslog/commit/eb97d25219a279daceca29c08e68c864b5629901,1,1
https://github.com/git/git/commit/f35650dff6a4500e317803165b13cc087f48ee85,1,0
https://github.com/tonlabs/TVM-Compiler/commit/1516dc075a58bf5b28c9b3660c344e67827040b2,0,0
https://github.com/mozilla/gecko-dev/commit/19d13525ebc7839243866b0252b51d57088fa174,1,0
https://github.com/rsyslog/rsyslog/commit/f3106c538f04ada7d1d0b1d1117d8930b0ce12d0,1,1
https://github.com/stan-dev/math/commit/75bcadb96cc061cf3dea20c68c5847bbdc09a3ce,1,1
https://github.com/RPTools/maptool/commit/0fd4d1e1451dc0244360cba44830787ec04b7696,1,0
https://github.com/mapbox/mapbox-gl-native/commit/bea457697a550392971c143071296e0d26a09fb4,1,0
https://github.com/TaintDroid/android_platform_frameworks_base/commit/36a64148b4efc246384e2010e5d0a37f16dbbd01,0,0
https://github.com/NetworkManager/NetworkManager/commit/de5d07392da488113c956fbf1aca94fa280c3302,1,1
https://github.com/openimaj/openimaj/commit/73f955bf9b64c44e601efd4403c92e6afa0174e4,0,0
https://github.com/3liz/QuickOSM/commit/acb2682bf3cf4a670d1aa62e9fc5a5371b8c71e3,0,0
https://github.com/iterative/dvc/commit/c4836b4578f59a0923be5655259a11538ca193fc,1,1
https://github.com/lvmteam/lvm2/commit/5577f2f4f0a5518662b9cedb6a373ccb67a71917,1,0
https://github.com/aol/cyclops/commit/2ccc16aa8d87c73e96420d7410d435655ab013e7,1,0
https://github.com/mozilla/gecko-dev/commit/3a3d9ab7f782990d2cde6876fe1d1c1ae6378e66,1,1
https://github.com/redisson/redisson/commit/86f7ee28e88dddd81b50d06744ad3aee8914141b,0,0
https://github.com/srcML/srcML/commit/9494696255849f7b581faa58d6da3b42559af082,0,0
https://github.com/rsyslog/rsyslog/commit/69e1be41ac23b429d841f6b7de49c0de03e108e3,1,1
https://github.com/rsyslog/rsyslog/commit/855b68e1be652b4c51052969a9550d33b2aec612,1,1
https://github.com/godotengine/godot/commit/bc1aef88eef7bb09d1c537bf150414c50abfa374,1,0
https://github.com/ajanata/PretendYoureXyzzy/commit/dbb802bb2836639346bb9034d658ecd13a005a6a,0,0
https://github.com/git/git/commit/ca598d5f2ab988935a5b882b44122cbfa5fd99f5,1,1
https://github.com/pybliometrics-dev/pybliometrics/commit/7571b026f765fba3b558a9a55f71305ac8becc06,0,0
https://github.com/ClickHouse/ClickHouse/commit/6c8fc4cd11966cb96571fe3a2dfaac6b82cbd03c,1,0
https://github.com/lvmteam/lvm2/commit/0dc73f7dbd49308b1864444d1decfaf8e10d2d81,1,0
https://github.com/eswartz/emul/commit/625aad49b6c434f5cb5673abd73b0d0e2a0f4a03,0,0
https://github.com/NetworkManager/NetworkManager/commit/60cc501a665ad7fcfedcdba37557860458dca9a9,1,0
https://github.com/zaproxy/zaproxy/commit/d8530b229d8a7e14f49e091f2129c45c4a77d2a0,0,0
https://github.com/matplotlib/matplotlib/commit/1e32084fccdd8e027790a5afe0680a87454f5f89,1,1
https://github.com/lilab-bcb/pegasus/commit/ea71f48ca1083d9baaf963d9743f05d9e372ad9c,0,0
https://github.com/finos/waltz/commit/9533421c3825e6d3fbc3717a5d57b92b5af369cf,1,0
https://github.com/mozilla/gecko-dev/commit/0391a5005094db4ee2e4c9fcd2529528ce428389,1,0
https://github.com/llvm-mirror/llvm/commit/ffc893deb7106ee0c541b44ef41506a32e1e8350,1,0
https://github.com/systemd/systemd/commit/bcf3ce7b39529eb5421aa45d6336c9b12f8594c0,1,1
https://github.com/sfu-fas/coursys/commit/2862eede07f0f1ffcf9fd7cceea1a9d5218c6d42,0,0
https://github.com/godotengine/godot/commit/e5bebbc9ffda8b4fa5a786842ea24f0a3ea0763a,1,1
https://github.com/openSUSE/salt/commit/873bd7d143e7176f306488a14c478e3a7964a9b6,0,0
https://github.com/plctlab/llvm-project/commit/addf51ddde4f06a471b3c40ef8300d6c88919185,0,0
https://github.com/frappe/frappe/commit/aeec01c7f933615c126fd7b6a1a832c54f8d230a,1,1
https://github.com/ClickHouse/ClickHouse/commit/eeb78bf29172112ee832e2e46ed75271961717d9,1,1
https://github.com/godotengine/godot/commit/3a67eb26754d779b308d478e92b5d12252c70a5a,1,0
https://github.com/llvm-mirror/clang/commit/007983114f448135906abddea70250d463fcd13a,1,0
https://github.com/openssl/openssl/commit/1d2a18dc5a3b3363e17db5af8b6b0273856ac077,1,0
https://github.com/opencv/opencv/commit/c526705f4f72fbd5720fb739ae7f01eb2d45d7b4,1,0
https://github.com/tonlabs/TVM-Compiler/commit/c48affb81f979a9eb554208bd63a978228928b4c,0,0
https://github.com/hfinkel/llvm-project-cxxjit/commit/daea6f1e8496bb72fe6455b650f65952f2461f34,0,0
https://github.com/M66B/BackPackTrackII/commit/b94ec8f6216ae6f2a45d5487534e80905ed1eda9,0,0
https://github.com/llvm-mirror/clang/commit/ac39f135ea0d45bc37d1154fa8380d46aac0547d,1,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/31e1c111c766308e74e1f04d3e4e8ead3840bbdc,1,0
https://github.com/jhu-lcsr/costar_plan/commit/316342f745cb1b3d45f6f63372071d092bd71b73,0,0
https://github.com/godotengine/godot/commit/ba431a9306f6f018488b6d19854ea40fa528f205,1,0
https://github.com/llvm-mirror/clang/commit/f78232dcbf734a1c7e42ae60b58c9bbe14b64516,1,1
https://github.com/microsoft/kafka-connect-cosmosdb/commit/768cbc5d9363a09ce95995607d504d69a968d1ac,1,0
https://github.com/git/git/commit/7a40a95eb4f79517750eb2bcd81342c25c6db406,1,1
https://github.com/openssl/openssl/commit/65d62488b8c808350f440d2276034f5223b391ad,1,0
https://github.com/natcap/invest/commit/ed86f3d779d9565f823334dc037e19d2f50dc145,0,0
https://github.com/cherrypy/cheroot/commit/9f94ba37e739a25ad531cca8ca0030352d8fa484,0,0
https://github.com/matplotlib/matplotlib/commit/1e6352ab60409d936c8073343329abf3ebbe750b,1,1
https://github.com/tonlabs/TVM-Compiler/commit/eb23add2ad0426edabf8221f60627af086b7b980,0,0
https://github.com/systemd/systemd/commit/244d2f07b49e3470d679fdd0f6ebd24fac8d5dc7,1,1
https://github.com/git/git/commit/2523c4be855af84460e70ab5c8375534f8cefed5,1,1
https://github.com/codecov/codecov-api/commit/e4f121f6be2a780e70b7170b1330497e0caf6ec4,0,0
https://github.com/FenixEdu/fenixedu-academic/commit/878ada650ac2dee055dc10e8805e31d141c945fb,0,0
https://github.com/opencv/opencv/commit/3bc1b5396258a85c6b3078b176cab3f7c8210c3a,1,0
https://github.com/apache/hbase/commit/3e7b90ac6d808c171ea988d8d32ef998146713ac,0,0
https://github.com/TISUnion/ChatBridge/commit/929d48ffdec18853741f44d3d70a34eafeb464fe,0,0
https://github.com/git/git/commit/4c30d50402c17d2569151820b92cea110ad1d240,1,0
https://github.com/systemd/systemd/commit/496ae8c84b2d3622bc767a727e3582e2b6bcffcd,1,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/5752ebd20a0c9e308984349c1382c696fb0e365d,1,0
https://github.com/the-virtual-brain/tvb-multiscale/commit/fffaff3a5a41167c30d222ad3d005f3d7e5f3493,0,0
https://github.com/llvm-mirror/llvm/commit/a9fbbb48bcc56354681fc2ead593a9861bfec699,1,1
https://github.com/systemd/systemd/commit/a6149b93afeb4e7b37e1313920ac2e0a91ff1c08,1,0
https://github.com/gisalgs/indexing/commit/eab148f7f6aa5e52e212014521a030109383a3c6,0,0
https://github.com/trinodb/trino/commit/f49b3205de5705a082efaebce246ff3da2589171,0,0
https://github.com/rsyslog/rsyslog/commit/123143d0f1f5e99b04f963c5d785a8f8918decdc,1,1
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/0386b83f646e78828e86cbc066c0835e238f499a,1,0
https://github.com/rsyslog/rsyslog/commit/b9dcd4e434265821695865e18e9ca14fdc51c3f1,1,0
https://github.com/ElucidataInc/ElMaven/commit/b4583dbb174a13617ff592a4599a099dd3389519,1,0
https://github.com/NixOS/nix/commit/0f977bf91e29192d7f0c0f9cad16351bad7cd137,1,0
https://github.com/GeoStat-Framework/GSTools/commit/c88f7bab0e309f7a32c1a61786ba340245d215a2,1,1
https://github.com/godotengine/godot/commit/97085358ce154f34d6ab571c35529a8b0e063513,1,0
https://github.com/godotengine/godot/commit/66d27df12f5b710ac5f569144944c1db0c86c96b,1,1
https://github.com/gem/oq-engine/commit/be813aa4a76c3689f45aca18c7b93aa64a446c0b,1,0
https://github.com/gpg/libgcrypt/commit/3841b23c0ccb24d555b7570083bba958e3126d26,1,1
https://github.com/gammapy/gammapy/commit/a12b15dc5195a5b329c68478fc50026e556d7945,0,0
https://github.com/systemd/systemd/commit/426bb5ddb8ff122d3e08b0480466718b68485e70,1,1
https://github.com/godotengine/godot/commit/27a6ab457b15e448147ab97ab6b23e835ac9e741,1,1
https://github.com/matplotlib/matplotlib/commit/318a5894fd4958ce9cdaaed9ac81e1143cbc37a6,1,0
https://github.com/mikf/gallery-dl/commit/d29fb940982e0b8def3cfe8583eae7276f807c83,0,0
https://github.com/ClickHouse/ClickHouse/commit/3e700e854d6a1620bf80da5340206e1ec691b22a,1,0
https://github.com/mozilla/gecko-dev/commit/783e661627ee82083e5f2a71668ade7633dfb897,1,0
https://github.com/redpanda-data/redpanda/commit/6d1223d4e4b0489c0fade40a727b9633d506398a,1,0
https://github.com/jruby/jruby-openssl/commit/cdf525a4b567fbde8e5becfaf23936ae08db9aba,0,0
https://github.com/ykfre/BsodSurvivor/commit/4a0b4fb9a519912bb0161371553e15b25e7c9c81,0,0
https://github.com/EQEmu/Server/commit/fa50ab8a18e36518f9caaa7f66bca8fb84e63332,0,0
https://github.com/tonlabs/TVM-Compiler/commit/6b16b43ef95d2ffbad889601f26786ecdbd914b4,0,0
https://github.com/mozillazg/pypy/commit/b5b22d0e1b0adaaefc9f6b1e059f75ed01e290d1,0,0
https://github.com/ijanos/ebedke/commit/b2b49941c450848065c73342637b49a1906155e0,0,0
https://github.com/netbox-community/netbox/commit/ae342a0506c627e3b23196ce49940b60b94f54f5,0,0
https://github.com/Kolifanes/plugin.video.youtube/commit/d2d33d5de0903ad71f8db197d38685e095810544,0,0
https://github.com/contiki-ng/cooja/commit/eac0a61b2f9a7b6b9778a022a0118b54db813f19,0,0
https://github.com/ynput/OpenPype/commit/b04fc48fbc475f671c0876c6d05cfca79c6d95c0,0,0
https://github.com/tryton/tryton/commit/0fbbe86928bb8c06b3a4c316be6aa69532cce812,0,0
https://github.com/oneapi-src/oneDNN/commit/448be8d93b5b8d957fa46b0580fb435368bce523,0,0
https://github.com/meshtastic/firmware/commit/7799e1b7e6a2ad219aa8da6e2ed4ec80e797dbbd,0,0
https://github.com/galaxyproject/galaxy/commit/3e2773b14506a64d7afa805afe9ff4164036dee7,0,0
https://github.com/tonlabs/TVM-Compiler/commit/33696cd9cf04286f658ab5cc647cb6a8385762d7,0,0
https://github.com/hibernate/hibernate-search/commit/9a105a2a1897983c56c8538d06650f6b3ebe7046,0,0
https://github.com/graphaware/neo4j-nlp/commit/fe8f38c36da2393b350003e62d7f074e5fc6b10c,0,0
https://github.com/mariadb-corporation/MaxScale/commit/757ab3fd476c4e55cea38a5b2b71b3bfc4cbe933,0,0
https://github.com/kislyuk/aegea/commit/4dbc23605ecc05f129860e93af4e5dc27ce3385a,0,0
https://github.com/cedrickchee/transformers-llama/commit/f6969cc12b90c8f6c76f4819ea5f2f2e909f70b3,0,0
https://github.com/hyperledger/indy-plenum/commit/551d50a8d675615f1bfc3e104b9d692822f4b2ed,0,0
https://github.com/rhinstaller/anaconda/commit/8af279b5baa7fd39c2467f43bf8e8373dc8e2659,0,0
https://github.com/ChaissonLab/LRA/commit/08f7de695954a416d40eb97551cba1361d317a1e,0,0
https://github.com/hfinkel/llvm-project-cxxjit/commit/37625f348538b5698704f3e2114a6c74e8c496d8,0,0
https://github.com/AnonymousMessenger/AnonymousMessenger/commit/0d5b83f3ce6dd640482943f2922dfe6ad78389e8,0,0
https://github.com/M66B/FairEmail/commit/a7d59ba3cd530f21b454abf1644a1ded766cd6e6,0,0
https://github.com/mzy2240/ESA/commit/5ea25b47fd6884ab374a62813b1350468e648d5d,0,0
https://github.com/koying/SPMC/commit/ba5bf6acfc7825c20dfc5f26c87abea892a021ce,0,0
https://github.com/intel/cm-compiler/commit/83133d9a74e9491a8ee22746d897213efbcc2da3,0,0
https://github.com/plctlab/llvm-project/commit/a095770a821cb93dc864a3ff33b801dc3c526a87,0,0
https://github.com/COMP1511UNSW/dcc/commit/1f1b48745ff3470d7debf769c1787cd807b7856a,0,0
https://github.com/matwey/pybeam/commit/84b995f1421640e440bdd60544252d7a2589c4b1,0,0
https://github.com/mezz/JustEnoughItems/commit/22b3786d80055373e3b350eb7841ae0811529012,0,0
https://github.com/gravitylow/AntiCheat/commit/b08ae8e60be033ad734041dc0f8e0f220ee00bfa,0,0
https://github.com/squirrel-sql-client/squirrel-sql-code/commit/2791c916e1a4d1d8e7a47752701fdfebbf4a6cdc,0,0
https://github.com/Neferetheka/Helper-Tools-for-Android/commit/272c5925c6ceb693036aefe7f979d252f80d1937,0,0
https://github.com/mooshim/Mooshimeter-AndroidApp/commit/33ab879ab06a6977d5726ff45745bf71b8430e29,0,0
https://github.com/NanoVNA-Saver/nanovna-saver/commit/c77b1370386142b1f9f6051d22429230ed52fafc,0,0
https://github.com/ykfre/BsodSurvivor/commit/5a629d4cee40a08137e2e672061bd5242b3d5c99,0,0
https://github.com/dsavransky/EXOSIMS/commit/c96f595f930eaba08915c8a9b9eebc1396140647,0,0
https://github.com/uyuni-project/uyuni/commit/3e264b114515534980c9d8caff8be18acfe873e2,0,0
https://github.com/jss2a98aj/BugTorch/commit/90ed63f9b64582fdf42158abe8f175a8e2b39f09,0,0
https://github.com/team-abnormals/endergetic/commit/2cc02b42634178746f11a4251ab6f96af57c70a0,0,0
https://github.com/oci-pronghorn/Pronghorn/commit/3c357677bbf9953e4c42f45b7c1112fb84207f39,0,0
https://github.com/live-clones/gmsh/commit/97a19bc2e794ac7e97f6ac6e71f2ccd0b893cb43,0,0
https://github.com/moold/ParallelTask/commit/c3926164af83c6ccc43a6103cd6ae57294077e5f,0,0
https://github.com/ykfre/BsodSurvivor/commit/99fe1695c7146fe968acaba68261d3e2383103cd,0,0
https://github.com/apache/tomcat/commit/60d16837686c8ca20103914d3e1c6223ee10113e,0,0
https://github.com/intel/cm-compiler/commit/14715b7f2f506350b0b69dc1f655229b48fd1341,0,0
https://github.com/akvo/akvo-flow/commit/2b0c897eca5fad4af17ad823811dbac626591acc,0,0
https://github.com/Mindwerks/worldengine/commit/e9441209e9eda6749b239861a1f100488657c5ec,0,0
https://github.com/robcaulk/freqai/commit/27a6dcf3fc13821006903573d330c06cecf9b169,0,0
https://github.com/meraki-analytics/cassiopeia/commit/bbc0ff72282502fbb39a18d8e5eda4749a9faaef,0,0
https://github.com/MrStahlfelge/lightblocks/commit/28513ccb49632f0bb71d864ffdc2f88f19c0f021,0,0
https://github.com/Wisser/Jailer/commit/63275b2ba5203553dc51f533c40e59d4b83d0984,0,0
https://github.com/hfinkel/llvm-project-cxxjit/commit/1f673d4450a45c47ffd6ba7f017316e88b165829,0,0
https://github.com/lincolnloop/salmon/commit/79f03ffa99f4dceb5d2d95262570e6d2162bfda0,0,0
https://github.com/oracle/graaljs/commit/81ea507e8ef0e2ef39d2880c01c947620f04c17a,0,1
https://github.com/wocommunity/wonder/commit/a742d5633e0adec63d85c683e95b837aebbfef2b,0,0
https://github.com/zaproxy/zap-hud/commit/fee0229ff0b0516b9bb420e6a871d267b8318f50,0,0
https://github.com/vinija/LeetCode/commit/b9a626e21b119e24412c2e5dd9b99fd833022a56,0,0
https://github.com/ykfre/BsodSurvivor/commit/26ef663c42660a74a025bbf6b7f316f3e37815cc,0,0
https://github.com/intel/cm-compiler/commit/684d5fe95dc696916e58085aa95afe19402d1165,0,0
https://github.com/broadinstitute/seqr/commit/414b30453d8399362a2f9f5d3103e230feaab221,0,0
https://github.com/tonlabs/TVM-Compiler/commit/99fcb721b2cf21d16f8b195af05510e6b52d4102,0,0
https://github.com/CTSRD-CHERI/cheribuild/commit/dce3ccf17a43a3423993203f287bc8e1d9d55595,0,0
https://github.com/hfinkel/llvm-project-cxxjit/commit/1b97fc34a4727c8d8cc27b5637a5c36db3a3ef49,0,0
https://github.com/EthanJamesLew/AutoKoopman/commit/f349a07fc4ae5d5ca7a11aa0ada6d6a8457c7b54,0,0
https://github.com/gauteh/lieer/commit/94bbd276a1a0e15c2735c56f0ff8e1a957553e46,0,0
