commit_message,True Labels,Predicted Labels
"numa: move large array from stack to _initdata section * move large array ""struct bootnode nodes"" from stack to _initdata section to reduce amount of stack space required. cc: h. peter anvin <hpa@zytor.com> signed-off-by: mike travis <travis@sgi.com> signed-off-by: ingo molnar <mingo@elte.hu>",1,1
update ewma.cpp saves one multiplication operation per call.,1,1
hal_vrbrain: reduce the number of times we split up uart reads and writes,1,1
switching to o(n) duplicate counting using unordered_set. change: 116831946,1,1
use std::move to avoid allocations. piperorigin-revid: 160354628,1,1
improve 'current cache' eliminates possibility of randomly getting a crappy bilinear frame when the amaze version has already been cached,1,1
change the boolarray member to a function's parameter to reduce the data copy's cost,1,1
"shrink the builtinid down by 3 bits, allowing all the bitfields to fit in 32-bits, shrinking identifierinfo by a word. this shrinks the total size of the identifier pool from 1817264 to 1634428 bytes (11%) on carbon.h. git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@42719 91177308-0d34-0410-b5e6-96231b3b80d8",1,1
bench: prevent thread oversubscription this change decreases the variance of benchmark results.,1,1
comment three test vectors in sort_test.cc since they take much time,1,1
obj: fix degrading runs for certain edge cases for very large allocation classes the run degrading algorithm didn't work properly. this was caused by a number of blocks per chunk being smaller than the max allowed blocks per allocation.,1,0
switch to using xinternatoms for caching the atom numbers. saves a pile of function calls and server roundtrips. ok okan@,1,1
optmize .dic parsing a little bit. now there are less temporaries when calling to_title() when parsing dic.,1,1
now we use ngx_log_debugn macros to emit debugging outputs instead of info level error logging because the latter is costy in production.,1,1
"try razoring only for depth > oneply because razoring verification after qsearch() cuts more then 40% of candidates, do not waste a costly qsearch for nodes at depth one that will be probably discarded anyway by futility. also tight razoring conditions to keep dangerous false negatives below 0,05%. still not clear if it is enough. signed-off-by: marco costalba <mcostalba@gmail.com>",1,1
don't calculate a new transition if the new track is not fully loaded. this avoids usless calculations with mixed data from the old and the new track.,1,1
fixup: cpu: x64: gemm: reduce number of tasks spawned for threadpool,1,1
"gpu: jit: ir: avoid unnecessary masking in send_plan_t transforms masking expressions from x = (base + s_i * v_i + s_j * v_j) * c / block a <= x < b to x = (base + s_i * v_i + s_j * v_j) * c / (block * gcd(c, a, b)) a/gcd(c, a, b) <= x < b/gcd(c, a, b)",1,1
"[shared/curve_view] only redraw labels if banner has changed this prevents the bottom of the screen from blinking when the cursor is moved on a fixed screen, which slowed down navigation.",1,1
lower used memory footprint by change stringstream to snprintf,1,1
"reduced excessive io stack size (had 4k, is using 0.7k, has now 2k)",1,1
paralellize the mode sum computation for the waveform better by fusing the two nested loops,1,1
disable usage of sse3 haddpd that is extremely slow.,1,1
usbfs micro optimitation the memory barrier is needed only with smp. signed-off-by: oliver neukum <oneukum@suse.de> signed-off-by: greg kroah-hartman <gregkh@suse.de>,1,1
use apint::getonebitset instead of apint::getbitsset for sign bit mask creation avoids all the unnecessary extra bitrange creation/shift stages. llvm-svn: 296871,1,1
use iterative do-while loop instead of recursive dfspass calls to reduce amount of stack space used at runtime. llvm-svn: 30167,1,1
qemu-common.h: optimise muldiv64 if int128 is available let compiler do the job to optimise the function. signed-off-by: frediano ziglio <frediano.ziglio@huawei.com> signed-off-by: paolo bonzini <pbonzini@redhat.com> signed-off-by: frediano ziglio <freddy77@gmail.com>,1,1
"fold arrays down to a single element. this causes huge wins on some benchmarks for example: 197.parser (64m->14m), 164.gzip (14m->2.7m). the actual graphs represented should not change at all. git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@4643 91177308-0d34-0410-b5e6-96231b3b80d8",1,1
"make gvn be more intelligent about redundant load elimination: when finding dependent load/stores, realize that they are the same if aliasing claims must alias instead of relying on the pointers to be exactly equal. this makes load elimination more aggressive. for example, on 403.gcc, we had: < 68 gvn - number of instructions pre'd < 152718 gvn - number of instructions deleted < 49699 gvn - number of loads deleted < 6153 memdep - number of dirty cached non-local responses < 169336 memdep - number of fully cached non-local responses < 162428 memdep - number of uncached non-local responses now we have: > 64 gvn - number of instructions pre'd > 153623 gvn - number of instructions deleted > 49856 gvn - number of loads deleted > 5022 memdep - number of dirty cached non-local responses > 159030 memdep - number of fully cached non-local responses > 162443 memdep - number of uncached non-local responses that's an extra 157 loads deleted and extra 905 other instructions nuked. this slows down gvn very slightly, from 3.91 to 3.96s. git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@60314 91177308-0d34-0410-b5e6-96231b3b80d8",1,1
modify the query using bidding tokenizer for sponsored search before doing the fuzzy search to reduce the search time,1,1
hal_avr: reduce the latency of semaphore waits this reduces the average cost of waiting for the mpu6000 semaphore from the main loop,1,1
"enh: make sure the error is printed once, otherwise the otput slows down the execution of the filter too much git-svn-id: http://svn.slicer.org/slicer4/trunk@21759 3bd1e089-480b-0410-8dfb-8563597acbee",1,1
"fix for bug 74328, removing o(n^2) algorithm from contentappended. this saves time on big pages. r=waterson sr=jst",1,1
"softmax: move the hls pipeline command into the outer loop i ran into a few issues with pipeline in the inner loop. basically, i could not meet timing for the device i was simulating (xc7z020clg484-1) for the keras_3layer example, and the critical path traced back to the exp_diff_res lookup and accumulate. with some empiprical testing, i found moving hls pipeline to the outer loop gets much better results: 1. timing improved from a min of 6.6 ns to 4.32 2. latency reduced in the softmax from 106 to 70 (likely driven by size of the softmax input) 3. other resource usage stayed pretty similar. a big bigger in softmax, but ok overall this should only impact serial mode",1,1
improve processing time to read camconst.json by almost factor 2. additionally make it future-proof by reducing o(n²) copying amount in reallocate phase to o(n),1,1
"[constraint solver] replace a use of simplifytype() with getfixedtyperecursive() the latter is cheaper to compute, and suitable for the is-it-a-metatype check.",1,1
tst_qmouseevent_modal: replace some qwait with qtry_verify. takes the total time for this test from ~1.2 seconds to ~0.42 seconds for me. change-id: i426e600a7afe01d7343108b432eda8b83d6f3d85 reviewed-by: joerg bornemann <joerg.bornemann@digia.com>,1,1
*some optimisation in unit::hasnegativeaurawithinterruptflag. --hg-- branch : trunk,1,1
"in constantarray::getasstring(), we know the size of the resultant string in advance so we can pre-allocate it and just fill in the entries. this improves the time for the asmprinter on instructioncombining.cpp from 0.4248s to 0.3370s. git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@52690 91177308-0d34-0410-b5e6-96231b3b80d8",1,1
hid: use single threaded work queue for hid_compat use single threaded work queue for hid_compat i doubt hid really needs to scale over multiple cpus. so only use a single threaded workqueue for hid_compat. this avoids some excessive thread use on systems with a larger number of cpus. signed-off-by: andi kleen <ak@linux.intel.com> signed-off-by: jiri kosina <jkosina@suse.cz>,1,1
"improve 'match similar lines' (related to the issue #1013 vertical shifting needed when some lines do not match) (2) - reduce the execution time of the getmatchcost() function - remove the 15-line limit for a single diff block, and instead make the limit to 4096 characters per diff block",1,1
"microblaze: improve src microblaze carry is mirrored in msr[31], pick it directly from there. also, no need to mask cpu_r[dc->ra] when calling write_carry. 15% improvement in linux-user src loops. signed-off-by: edgar e. iglesias <edgar.iglesias@gmail.com>",1,1
some speed for the gradient mask calculation,1,1
use memset for addr_cache initialization - slightly quicker startup,1,1
"fix(visrawreader): clear the page cache as well as the memory map if this is not done, the file will still remain in memory, potentially slowing down other operations which need to acquire memory.",1,1
reduced loading time of qualityelevation layer dramatically,1,1
paralellize the mode sum computation for the waveform better by fusing the two nested loops,1,1
add a bit of lazy evaluation to populatecompilationgraph(). only the tools that are mentioned in the compilation graph definition are now inserted by populatecompilationgraph(). this should cut down plugin loading time a little. llvm-svn: 59097,1,1
"a densemap of a std::map isn't a very good idea because the ""grow()"" method will need to make a deep copy of each of the std::maps. use a std::map of the std::map instead. this improves the compile time of sqlite3 by ~2%. llvm-svn: 148003",1,1
fixed textlistcomponent marquee running at 2x speed. adjusted marquee constants.,1,1
"[x86] avoid unnecessary shuffle mask math in combinex86shufflesrecursively() this is a follow-up to https://reviews.llvm.org/d34174 / https://reviews.llvm.org/rl305398. we mentioned replacing the multiplies with shifts, but the real win seems to be in bypassing the extra ops in the common case when the rootratio and opratio are one. this gives us another 1-2% overall win for the test in pr32037: https://bugs.llvm.org/show_bug.cgi?id=32037 llvm-svn: 305414",1,1
removed reinit of macrocell. lda stiffness matrix construction got sped up by 12.5 times for n2 molecule,1,1
avoid running queries for views when fuzzing (#6859) this gives a 10x execution speed boost to the config fuzzer.,1,1
disable usage of sse3 haddpd that is extremely slow.,1,1
nfs: reduce latency by using conditional rescheduling in nfs_scan_list signed-off-by: trond myklebust <trond.myklebust@netapp.com>,1,1
fix major slowdown as draw definitions accumulate --hg-- branch : sceneoverhaul,1,1
[unroll] use a small set to de-duplicate operands prior to putting them into the worklist. this avoids allocating lots of worklist memory for them when there are large numbers of repeated operands. llvm-svn: 229052,1,1
refactor eosio_exit for WAVM; improve long running performance  WAVM becomes increasingly slow as more and more contracts are activated. The ultimate reason is due to high exception overhead from eosio_exit. I believe this steams from the huge number of memory mappings and interaction with the unwinder. Refactor eosio_exit implementation on WAVM to not use exceptions and instead longjmp out of the running wasm code.,1,1
More face detection refinements. Note massive performance improvements in release builds (~20fps) vs. debug (~4fps).,1,1
take work out of d3 ticker loop to improve performance,1,1
rewrite code of on_response_writable to be simpler/more efficient,1,1
More efficient GraphBuilder - probably should be in another branch...,1,1
Extension performance improvement  * Introduced Git repo stat TTL. This helps to avoid unnecessary fetch   requests to remote repository * Configuration file restructured. It's easier to have mapping for file   name in Git repository on resource rather then vise versa,1,1
"sync: don't block the flusher thread waiting on IO  When sync does it's WB_SYNC_ALL writeback, it issues data Io and then immediately waits for IO completion. This is done in the context of the flusher thread, and hence completely ties up the flusher thread for the backing device until all the dirty inodes have been synced. On filesystems that are dirtying inodes constantly and quickly, this means the flusher thread can be tied up for minutes per sync call and hence badly affect system level write IO performance as the page cache cannot be cleaned quickly.  We already have a wait loop for IO completion for sync(2), so cut this out of the flusher thread and delegate it to wait_sb_inodes(). Hence we can do rapid IO submission, and then wait for it all to complete.  Effect of sync on fsmark before the patch:  FSUse%        Count         Size    Files/sec     App Overhead .....      0       640000         4096      35154.6          1026984      0       720000         4096      36740.3          1023844      0       800000         4096      36184.6           916599      0       880000         4096       1282.7          1054367      0       960000         4096       3951.3           918773      0      1040000         4096      40646.2           996448      0      1120000         4096      43610.1           895647      0      1200000         4096      40333.1           921048  And a single sync pass took:    real    0m52.407s   user    0m0.000s   sys     0m0.090s  After the patch, there is no impact on fsmark results, and each individual sync(2) operation run concurrently with the same fsmark workload takes roughly 7s:    real    0m6.930s   user    0m0.000s   sys     0m0.039s  IOWs, sync is 7-8x faster on a busy filesystem and does not have an adverse impact on ongoing async data write operations.",1,1
Performance Fixes  More query performance fixes for txid,1,1
"mm: hugetlbfs: fix hugetlbfs optimization  commit 27c73ae759774e63313c1fbfeb17ba076cea64c5 upstream.  Commit 7cb2ef56e6a8 (""mm: fix aio performance regression for database caused by THP"") can cause dereference of a dangling pointer if split_huge_page runs during PageHuge() if there are updates to the tail_page->private field.  Also it is repeating compound_head twice for hugetlbfs and it is running compound_head+compound_trans_head for THP when a single one is needed in both cases.  The new code within the PageSlab() check doesn't need to verify that the THP page size is never bigger than the smallest hugetlbfs page size, to avoid memory corruption.  A longstanding theoretical race condition was found while fixing the above (see the change right after the skip_unlock label, that is relevant for the compound_lock path too).  By re-establishing the _mapcount tail refcounting for all compound pages, this also fixes the below problem:    echo 0 >/sys/kernel/mm/hugepages/hugepages-2048kB/nr_hugepages    BUG: Bad page state in process bash  pfn:59a01   page:ffffea000139b038 count:0 mapcount:10 mapping:          (null) index:0x0   page flags: 0x1c00000000008000(tail)   Modules linked in:   CPU: 6 PID: 2018 Comm: bash Not tainted 3.12.0+ #25   Hardware name: Bochs Bochs, BIOS Bochs 01/01/2011   Call Trace:     dump_stack+0x55/0x76     bad_page+0xd5/0x130     free_pages_prepare+0x213/0x280     __free_pages+0x36/0x80     update_and_free_page+0xc1/0xd0     free_pool_huge_page+0xc2/0xe0     set_max_huge_pages.part.58+0x14c/0x220     nr_hugepages_store_common.isra.60+0xd0/0xf0     nr_hugepages_store+0x13/0x20     kobj_attr_store+0xf/0x20     sysfs_write_file+0x189/0x1e0     vfs_write+0xc5/0x1f0     SyS_write+0x55/0xb0     system_call_fastpath+0x16/0x1b",1,0
Improving performance of ConversionResult usages of orThrow with String.format,1,1
2006-11-25  Roman Kennke  [URL]>  	* javax/swing/text/GapContent.java 	(getPositionsInRange): Rewritten to use the more efficient 	binary search searchFirst() and avoid an NPE that was caused 	by GC'ed positions.,1,1
[CHG] improve performance when previewing partner and solve some deprecated methods uses,1,1
"Add prefetch option for queries, which defaults to false for inserts (#6077)  ## What is the goal of this PR?    On executing a Graql query, Grakn automatically streams the first batch of responses back to the client. This ensures they get their answers to a `match` query as fast as possible. But, for an `insert` query, they usually don't need those answers. And the CPU cost of compiling these unwanted response messages was inflicting a significant performance penalty. To remedy this, we made `prefetch` a configurable per-query option, which defaults to true, except for Insert queries where it defaults to false.    ## What are the changes implemented in this PR?    - Don't prefetch responses to Insert queries unless specified with a configurable flag in QueryOptions (fixes [URL]/graknlabs/grakn/issues/6072)",1,1
"Refine stack op to improve xlnet performance, test=develop (#22142)  stack's wait cost a lot of cpu time, use cuda kernel to do memory copy  will reduce cpu time.",1,1
"[PATCH] USER-DPD: performance optimizations to ssa_update() in
 fix_shardlow Overall improvements range from 2% to 18% on our benchmarks 1)
 Newton has to be turned on for SSA, so remove those conditionals 2) Rework
 the math in ssa_update() to eliminate many ops and temporaries 3) Split
 ssa_update() into two versions, based on DPD vs. DPDE 4) Reorder code in
 ssa_update_*() to reduce register pressure",1,1
"f2fs: improve write performance under frequent fsync calls  When considering a bunch of data writes with very frequent fsync calls, we are able to think the following performance regression.  N: Node IO, D: Data IO, IO scheduler: cfq  Issue    pending IOs 	 D1 D2 D3 D4  D1         D2 D3 D4 N1  D2            D3 D4 N1 N2  N1            D3 D4 N2 D1  --> N1 can be selected by cfq becase of the same priority of N and D.      Then D3 and D4 would be delayed, resuling in performance degradation.  So, when processing the fsync call, it'd better give higher priority to data IOs than node IOs by assigning WRITE and WRITE_SYNC respectively. This patch improves the random wirte performance with frequent fsync calls by up to 10%.",1,1
Optimized new CC box performance Fixed: removed duplicate entries when performing code-complete,1,1
"CCPR: Transform path points before parsing  Transforms a path's points into a local buffer up front, rather than transforming as we parse. This hopefully gets better vector performance as well as allowing us to skip the transformation step for paths that are known to be in device space already.  Introduces a test for parsing empty paths and does general cleanup.  Bug: skia:7190",1,1
Split up tasks across cores more efficiently,1,1
crypto: msm: Update clock vote for improved performance,1,1
"Some twiks  EstimateA_L1_logistic - corrected NaN issues when lambda=x=0 on some components GetStat - removed ""throw away stats with low amount of measurement heuristic"". There seem to be no affect construct_bal_weights - modified script to remove ""unobserved neurons"", and make network with circular boundary conditions construct_block_weights_lognormal.m - added a function that generarte blocks from a lognormal distribution. Sometimes this gives better performance",1,1
"Fix a potential performance problem in placing ARM constant pools. In the case where there are no good places to put constants and we fall back upon inserting unconditional branches to make new blocks, allow all constant pool references in range of those blocks to put constants there, even if that means resetting the ""high water marks"" for those references.  This will still terminate because you can't keep splitting blocks forever, and in the bad cases where we have to split blocks, it is important to avoid splitting more than necessary.",1,1
"Ported a patch from the old repository, which improve the suppression on Android, where high gains have been seen in the upper frequency band. Review URL: [URL]/68005",1,0
"[PATCH] Modified nb_accv to improve performance of accumulates to
 processors on the same SMP node.",1,1
ARROW-3321: [C++] Improve integer parsing performance  Before: ``` --------------------------------------------------------------------- Benchmark                              Time           CPU Iterations --------------------------------------------------------------------- BM_IntegerParsing<Int8Type>         1388 ns       1387 ns     502861   5.49911M items/s BM_IntegerParsing<Int16Type>        1475 ns       1475 ns     468724   5.17179M items/s BM_IntegerParsing<Int32Type>        1730 ns       1729 ns     405693   4.41194M items/s BM_IntegerParsing<Int64Type>        2131 ns       2131 ns     328192   3.58034M items/s BM_IntegerParsing<UInt8Type>        1238 ns       1238 ns     572573   6.16483M items/s BM_IntegerParsing<UInt16Type>       1302 ns       1301 ns     537960   5.86206M items/s BM_IntegerParsing<UInt32Type>       1391 ns       1391 ns     502859    5.4857M items/s BM_IntegerParsing<UInt64Type>       1637 ns       1637 ns     427832     4.661M items/s BM_FloatParsing<FloatType>          4437 ns       4436 ns     156887   1.71973M items/s BM_FloatParsing<DoubleType>         4593 ns       4592 ns     152459   1.66129M items/s ```  After: ``` --------------------------------------------------------------------- Benchmark                              Time           CPU Iterations --------------------------------------------------------------------- BM_IntegerParsing<Int8Type>           23 ns         23 ns   29800687   324.788M items/s BM_IntegerParsing<Int16Type>          27 ns         27 ns   26593165   287.438M items/s BM_IntegerParsing<Int32Type>          34 ns         34 ns   20689813   226.211M items/s BM_IntegerParsing<Int64Type>          49 ns         49 ns   14256379   155.424M items/s BM_IntegerParsing<UInt8Type>          17 ns         17 ns   42295211   454.911M items/s BM_IntegerParsing<UInt16Type>         16 ns         16 ns   42663172   464.397M items/s BM_IntegerParsing<UInt32Type>         21 ns         21 ns   33372432   363.209M items/s BM_IntegerParsing<UInt64Type>         33 ns         33 ns   21502295   234.255M items/s BM_FloatParsing<FloatType>          4554 ns       4553 ns     153207   1.67565M items/s BM_FloatParsing<DoubleType>         4579 ns       4578 ns     152304   1.66651M items/s ```  Author: Antoine Pitrou [URL]>  Closes #2619 from pitrou/ARROW-3321-faster-int-conversion and squashes the following commits:  9834b28e6 <Antoine Pitrou> ARROW-3321:  Improve integer parsing performance,1,1
"Make THaVarList a THashList instead of a TList for better performance.  (Almost) everything just happens automagically as we inherit from THashList instead of TList. THaVarList::Find(const char* name) automatically makes hash table lookups, vastly improving the search speed if a large number of global variables is defined.  Also, make THaVarList the owner of its objects, so as the list is deleted, so are all of its elements. This was already the previous behavior; this just eliminates duplicate code.  Closes #27.",1,1
"lowmemorykiller: adapt to vmpressure  There were issues reported, where page cache thrashing was observed because of LMK not killing tasks when required, resulting in sluggishness and higher app launch latency. LMK does not kill a task for the following reasons. 1. The free and file pages are above the LMK thresholds 2. LMK tries to pick task with an adj level corresponding to current thresholds, but fails to do so because of the absence of tasks in that level. But sometimes it is better to kill a lower adj task, than thrashing. And there are cases where the number of file pages are huge, though we dont thrash, the reclaim process becomes time consuming, since LMK triggers will be delayed because of higher number of file pages. Even in such cases, when reclaim path finds it difficult to reclaim pages, it is better to trigger lmk to free up some memory faster.  The basic idea here is to make LMK more aggressive dynamically when such a thrashing scenario is detected.  To detect thrashing, this patch uses vmpressure events. The values of vmpressure upon which an action has to be taken, was derived empirically.  This patch also adds tracepoints to validate this feature, almk_shrink and almk_vmpressure.  Two knobs are available for the user to tune adaptive lmk behaviour.  /sys/module/lowmemorykiller/parameters/adaptive_lmk - Write 1 to enable the feature, 0 to disable. By default disabled.  /sys/module/lowmemorykiller/parameters/vmpressure_file_min - This parameter controls the behaviour of LMK when vmpressure is in the range of 90-94. Adaptive lmk triggers based on number file pages wrt vmpressure_file_min, when vmpressure is in the range of 90-94. Usually this is a pseudo minfree value, higher than the highest configured value in minfree array.",1,1
