commit_message,commit_url,original_target,predicted
"""[Net] Fix SceneReplicationConfig setter.  Used by resource loader, it would always add properties as both sync and spawn, disregarding the actual option value.""",https://github.com/godotengine/godot/commit/32b16c876b92c3dae35046d37740fc6e5cc65b24,1,0
"""Use DXT1 when compressing PNGs with RGB format  This results in much smaller file sizes with the same quality""",https://github.com/godotengine/godot/commit/f84c6df8d1aec35fe53521f241b26fc5312d26e3,1,1
"""fs-util: increase start buffer size in readlinkat_malloc()  I noticed while profiling journald that we invoke readlinkat() a ton on open /proc/self/fd/<fd>, and that the returned paths are more often than not longer than the 99 chars used before, when we look at archived journal files. This means for these cases we generally need to execute two rather than one syscalls.  Let's increase the buffer size a tiny bit, so that we reduce the number of syscalls executed. This is really a low-hanging fruit of optimization.""",https://github.com/systemd/systemd/commit/8e060ec225b74bbf22e5bdbacd604efcc73294c0,1,1
"""Reset Max. Log Size to 20 MB""",https://github.com/CounterpartyXCP/counterparty-core/commit/7d992d158659339831892687f9fc01d447f8afc7,0,0
"""Verifier: Loosen r233559 check for 'function:' field in MDSubprogram  Stop worrying about what the `function:` field is in `MDSubprogram`, since it could be a bitcast [1].  Just check its type and leave it at that.  [1]: http://lab.llvm.org:8080/green/job/clang-stage2-configure-Rlto_build/3540/  llvm-svn: 233562""",https://github.com/intel/cm-compiler/commit/894b1e385c74aa7f05abbba779022da68a2db372,0,0
"""Gzipping the _rates""",https://github.com/gem/oq-engine/commit/c9a92dac9b354a5418c8771ceb5b7d529186c728,1,1
"""main: minor optimization  Let's remove one memory allocation in the common path.""",https://github.com/systemd/systemd/commit/4dc63c4bc7850bc570fcf33800a444e09dec81d5,1,1
"""regular Pure() is _pure; pprint(Pure()) is pure""",https://github.com/diofant/diofant/commit/6ab22e0a9180886c437fb6cb41ca7a847145a9d5,0,0
"""Increase the sleep period when updating pre-processing gcode to 1/60th of a second, which is pretty reasonable.""",https://github.com/FormerLurker/Octolapse/commit/7706f0bafdd186495dd292d9326c791cdfd9cf75,0,0
"""device-port: Return early from pa_device_port_set_latency_offset() if the offset doesn't change.  This avoids sending change notifications when nothing changes.""",https://github.com/pulseaudio/pulseaudio/commit/78df02dba61d4d9e4f89225ddf69d5cfcdc9d184,1,1
"""Fix Windows Activate Process""",https://github.com/godotengine/godot/commit/e201e5bf30bdd7ea4f515ebf8d47a70172683f7e,1,0
"""ENH: performance enhancement, fixes #411""",https://github.com/scikit-bio/scikit-bio/commit/76b40140b6e9104288932f60c2a10b7b445f41fa,1,1
"""AST: Simplify CharUnits::alignmentAtOffset  CharUnits::alignmentAtOffset is equivalent to llvm::MinAlign but slightly less efficient.  Use it's implementation instead.   git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@202099 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/90cdec1762c2a72b7c63f67c025597ab9ac8cae0,1,1
"""Correctly update LiveVariables when an instruction changes  llvm-svn: 12561""",https://github.com/ykfre/BsodSurvivor/commit/a333b1382f6883c6ad6626e899c0f027c1e5ae9d,0,0
"""#5612: Increased chunk size for lazy loading to 100  - Avoids a 2nd query when initializing a list view""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/fcf3c0746d6e37ff18a376b7d2adeb19ec6195d8,1,1
"""I believe this logic needs to be reversed.""",https://github.com/yt-project/yt/commit/68068dd0212b3cb5bad2fde085ddc8be4cff4a33,1,0
"""Increase RemoteDebuggerPeerTCP poll to 6.9ms  Fix high CPU usage on MacOS by reverting the polling for Network debugging to match 144hz refresh rate.""",https://github.com/godotengine/godot/commit/c37bd41c794819e0b6bc3ad4b162548057098e1c,1,1
"""core: add nm_utils_get_monotonic_timestamp_ns_cached() helper  Add a helper function to cache the current timestamp and return it. The caching is a performance optimization, but it serves a much more important purpose: repeatedly getting the timestamp likely will yield different timings. So, commonly, within a certain context we want to get the current time once, and stick to that as ""now"".""",https://github.com/NetworkManager/NetworkManager/commit/4417b8bf3eef8ca7cf45dc973ab107249bd10d67,1,1
"""Add a heuristic avoiding joining framebuffers horizontally  ...when texturing from the other one.  Greatly improves GPU performance in Rainbow Six: Vegas.  Fixes #9324.""",https://github.com/hrydgard/ppsspp/commit/adda49d05d1091decb8832259f0ca4e9e085f143,1,1
"""[analyzer] micro optimization as per Jordan’s feedback on r177905.  git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@178062 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/df5f80f8a34e26a4fb77f48f858c7838426a0785,1,0
"""Use a more detailed alert mask where possible  Closes #9547""",https://github.com/qbittorrent/qBittorrent/commit/2f1a0ffe5c3e01a1903809106df7156e86a22201,1,0
"""[analyzer] Bump down the max size of functions being analyzed.  With the new setting, we are not going to inline any functions that are more than 50 basic blocks. (The analyzer is 20% faster on several especially bad benchmarks with the new default.)  git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@171891 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/41748f7d3ae36db1b1c52eaaf76631ed60c79c53,1,1
"""sceKernelFindModuleByName:Add delay for Fake module  Fix #13601""",https://github.com/hrydgard/ppsspp/commit/354d263ccf4cf8f3913433b1b6f7f534e497de82,1,0
"""RESTEASY-1261 Use queryStringEncoding for the fragment  Use queryStringEncoding instead of queryNameValueEncoding for encoding the fragment part of a URI""",https://github.com/resteasy/resteasy/commit/5253d962e1f8d4dfe4e8d15fd5e7f1ca32ec019b,0,0
"""8002169: TEST_BUG: compiler/7009359/Test7009359.java sometimes times out  Make the test less prone to timeout by reducing the amount of iteration and allowing main to be compiled""",https://github.com/JetBrains/JetBrainsRuntime/commit/851ae93451ecb3d3e6cfc16542a07113091a2ffc,0,0
"""[STATS] print Total_* stats on their own line  llvm-svn: 266633""",https://github.com/tonlabs/TVM-Compiler/commit/53eca5216e51bfd61238ad749f066463a1418b38,0,0
"""'Fix' property test by ignoring date cases. Is referenced by issue #132""",https://github.com/static-frame/static-frame/commit/2cda5f824ba56a082b3874a836c4a7c8c607d902,1,0
"""Wait 5 minutes after offroad before changing thresholds (#2113)""",https://github.com/eFiniLan/legacypilot/commit/4891d3787afa652f5cb83e13e33e8158a8f6f7aa,0,0
"""extract-word: Check for early bail out before inspecting separators  It's a pretty small optimization but doesn't hurt...  Tested with test-extract-word.""",https://github.com/systemd/systemd/commit/8372da448f3c738e0154d988538d497f7e2e1f83,1,1
"""python: prefer cv::Mat over cv::UMat in python binding""",https://github.com/opencv/opencv/commit/db3654ef51b156feab4f59c13f2ee41ca2ab9a85,1,1
"""device: optimize nm_manager_get_connection_iface()""",https://github.com/NetworkManager/NetworkManager/commit/e93abf0552cf67c7fac5af9d365a833e747192f5,1,1
"""make statistics and timing info print even if the JIT'd program calls exit instead of returning from main.  llvm-svn: 32414""",https://github.com/ykfre/BsodSurvivor/commit/6161452b67134a1913e164519f6bac6493771e2d,0,0
"""#5644 - fix issue editing contact on mobile app""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/b692df37993975be3ed7f20801bcfa81e4b18103,1,0
"""branch: use write_file_buf instead of write_file  If we already have a strbuf, then using write_file_buf is a little nicer to read (no wondering whether ""%s"" will eat your NULs), and it's more efficient (no extra formatting step).  We don't care about the newline magic of write_file(), as we have our own multi-line content.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/7eb6e10c9d7f43913615667740d1b22055cfba1f,1,1
"""search.py: use 'number' type for ID column""",https://github.com/nicotine-plus/nicotine-plus/commit/e39e0d37e58c202ddf3bab968da2d77fb49267e6,0,0
"""fix: activate optuna for lgbm_array iff horizon < 10""",https://github.com/mindsdb/lightwood/commit/f4449086b19f018d3c5d5fb8741fa8ecf6b50d1b,1,0
"""Don't put addresses into queue  - attempt to fix #1598 - seems to work - addresses won't be uploaded/announced anymore other than after connecting,   Later I need to find out how to announce them without causing problems, but   for the time disabling this seems an acceptable drawback""",https://github.com/Bitmessage/PyBitmessage/commit/11bec55be56e73502fbd569bf0327a8876b54315,1,0
"""Switch to using logger instead of a print statement""",https://github.com/sunpy/sunpy/commit/242bd9d9a847f65d6be4583341411ecc0bb8e0d7,0,0
"""shortlog: optimize ""--summary"" mode  If the user asked us only to show counts for each author, rather than the individual summary lines, then there is no point in us generating the summaries only to throw them away. With this patch, I measured the following speedup for ""git shortlog -ns HEAD"" on linux.git (best-of-five):    [before]   real    0m5.644s   user    0m5.472s   sys     0m0.176s    [after]   real    0m5.257s   user    0m5.104s   sys     0m0.156s  That's only ~7%, but it's so easy to do, there's no good reason not to. We don't have to touch any downstream code, since we already fill in the magic string ""<none>"" to handle commits without a message.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/4e1d1a2eea25878a2128e376bff8b4a1b2216b15,1,1
"""k/topic_utils: do not return an error when waiting for leaders failed  Recently introduced change (waiting for leaders before returning from create topics) change the behavior of `CreateTopicsRequest` handler. Previously handler was waiting for topic partitions to be created but even if that timed out it returned success to the client. Waiting for leaders threw an exception when timeout was trigger which caused client connection to be dropped.  Fixed an error by going back to previous behavior i.e. ignoring waiting timeouts. The timeout does not indicate that topic creation failed actually when waiting for creation topic already exists.  Fixes: #7942  Signed-off-by: Michal Maslanka <michal@redpanda.com>""",https://github.com/redpanda-data/redpanda/commit/666085351618ea56365661c47af7c97fd959bfd0,1,0
"""Replaced pow with a multiply""",https://github.com/astropy/astropy/commit/752887c906ebc093c2b67474feb8e0b496887beb,1,1
"""Use io.BytesIO rather than io.StringIO since we are working with bytearrays now.""",https://github.com/Formlabs/OpenFL/commit/4c337640fadb477ccf9e988d286d914341c6f0d5,0,0
"""Fix burning CPU with udev disabled on Flatpak  Fixes #67355.""",https://github.com/godotengine/godot/commit/0cbd1c85a96384ef93978661e408ce7c1b721847,1,0
"""feat: Add 5 minute time limit to tasks""",https://github.com/getsentry/zeus/commit/02769a588debec80db2a303d94516d7b1660cd48,0,0
"""util: optimize free_and_strdup() if NOP  Under the assumption that strcmp() is cheaper than memory allocation, let's avoid the allocation, if the new value is identical to the old.""",https://github.com/systemd/systemd/commit/4b64536ee7fd0438c93d1784824098f826cd642c,1,1
"""cgroup-util: check unified_cache before invoking streq()  Just a minor optimization.""",https://github.com/systemd/systemd/commit/fc9ae7178e1462377b272a14b1a763d480ab0980,1,1
"""Update NodePaths only in built-in resources""",https://github.com/godotengine/godot/commit/77879d4288443fcacb0668bd867438b53bd800ae,1,1
"""libnm-util: optimize nm_utils_hwaddr_ntoa_len()  Signed-off-by: Thomas Haller <thaller@redhat.com>""",https://github.com/NetworkManager/NetworkManager/commit/fedf7ca3034ed3708b8fb11d14e3e33b04bf28eb,1,1
"""allowing as many frames as wanted, no 200 lock""",https://github.com/deforum-art/sd-webui-deforum/commit/601332c0f8f0ed3135fda609c7102f4f4c302273,0,0
"""hashmap: optimize set_put_strdup() a bit  Hashing should be quicker than allocating, hence let's first check if the string already exists and only then allocate a new copy for it.""",https://github.com/systemd/systemd/commit/454f0f8680ebbded135e8575b4d9615b427fdf76,1,1
"""Replace try-import-catch with a call to is_module""",https://github.com/betsee/betse/commit/040eb3ee6cdd999acdf1f16c16002645fed2b84e,0,0
"""chore: warning only in debug mode  仅仅在debug时打印警告日志  Log: Influence: log""",https://github.com/linuxdeepin/dtkcore/commit/d1082f01a15bcf7cd0d9d97d287fe853f950c506,0,0
"""#12256 - [Users] Loop of loading when updating the user role of a specific user""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/d3e0466c9309d56fc39b52d529a3754a5c249dfd,1,0
"""rptest/scale_tests: limit producer rate in test""",https://github.com/redpanda-data/redpanda/commit/074e634a856dbcb45132d41a470d33f9922d6a2d,1,0
"""Extend time after which the version checking will happen on startup""",https://github.com/open-stage/blender-dmx/commit/15c97f494084da745802f47438ecf56bd36bd613,0,0
"""[tls] only load default locations if they are defined""",https://github.com/aiortc/aioquic/commit/6fb4999fd6adf92135915f869d0f20cf1e63ccb8,0,0
"""fileio: try to read one byte too much in read_full_stream()  Let's read one byte more than the file size we read from stat() on the first fread() invocation. That way, the first read() will already be short and indicate eof to fread().  This is a minor optimization, and replaces #3908.""",https://github.com/systemd/systemd/commit/ff0e7e05c9904b4120868e96216b123c1b798aa4,1,1
"""[AST] hasAttr followed by getAttr isn't efficient  Just use getAttr because we are interested in the attribute's contents.  git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@237336 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/575c8ea65c2a5212d95e9881f8a2aac27315dd53,1,1
"""truncateSpectrum function improved  Now works for very small slices and/or small arrays""",https://github.com/nanophotonics/nplab/commit/097923350474b1a2143a2d3a9a6fb809bfda9044,0,0
"""wait three seconds between canteens in a list""",https://github.com/ekeih/OmNomNom/commit/cef6a313b1454ab920cbf9696298b53e881ae2c3,0,0
"""Optimizing gmpe_table._get_mean""",https://github.com/gem/oq-engine/commit/37c2e86bd0821960318310771d6d7f824b33c7e5,1,1
"""use LogNorm from mpl instead of astropys LogStretch (#186)""",https://github.com/lightkurve/lightkurve/commit/dd47faed24c60edacaa41986411999d24abf5a48,0,0
"""remove +1 from size that was cutting off first char of copied files when a recursive dir""",https://github.com/ansible/ansible/commit/17060f984977b59336a224858f7149d98350ad2c,0,0
"""auth-manager: emit signal by ID  It's more efficient, as it saves a lookup by name. Also, it's more idiomatic to do it this way. I didn't find where the signal gets emitted at first, because usually we don't emit by name.""",https://github.com/NetworkManager/NetworkManager/commit/f8b74e19ea1e01781d22fccc6e96129d88e6814e,1,1
"""optimize: save inspection of already-inspected data  this is just a small improvement, but let's get the benefit ;)""",https://github.com/rsyslog/rsyslog/commit/beed1bda6969b70b608ff9e606f52ac6d41cc8c1,1,1
"""perf(core): make sympify faster for Basic subclasses.  The behaviour of sympify was changed in    https://github.com/sympy/sympy/pull/20128  so that sympifying a Basic subclass would be an error when strict=True. That change made the codepath for calling e.g. _sympify(Basic) slower as more checks would be done before returning. This commit adds an early raise for the case of calling _sympify(a) where a is a Basic subclass.""",https://github.com/sympy/sympy/commit/f7cecfea016dedf7ad042be0c8da9df1ef19c756,1,1
"""optimize: iscntrl() seems to be surprisingly slow  at least so tells the profiler...""",https://github.com/rsyslog/rsyslog/commit/49d1203b3582f7d637af11a226386a4df186e687,1,1
"""Corrected urban features logging when elapsed time > 24hrs""",https://github.com/lgervasoni/urbansprawl/commit/1e13d3917645f10cb2d8ad3c0a6cb97da8a87e7e,0,0
"""search results fix for user id (second)""",https://github.com/rosedu/wouso/commit/be1985b89c4d27ce64c3bbde98d0b1f0ad20d40a,0,0
"""Stop UDPSocket on socket.error 101 (Network is unreachable)""",https://github.com/Bitmessage/PyBitmessage/commit/03316496b7c3380c5ac408f86d049855dbcedac6,1,0
"""optimize: use built-in str comparison, as this is optimized in assembly  do only when possible. However, the profiler only shows as *very* minimal effect.""",https://github.com/rsyslog/rsyslog/commit/eb97d25219a279daceca29c08e68c864b5629901,1,1
"""log: do not free parents when walking reflog  When we're doing a reflog walk (instead of walking the actual parent pointers), we may see commits multiple times. For this reason, we hold on to the commit buffer for each commit rather than freeing it after we've showed the commit.  We should do the same for the parent list. Right now this is just a minor optimization. But once we refactor how reflog walks are performed, keeping the parents will avoid confusing us the second time we see the commit.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/f35650dff6a4500e317803165b13cc087f48ee85,1,1
"""Correctly connect 'continue' and 'break' statements in Objective-C fast enumeration for blocks to the appropriate basic blocks.  llvm-svn: 59226""",https://github.com/tonlabs/TVM-Compiler/commit/1516dc075a58bf5b28c9b3660c344e67827040b2,0,0
"""Bug 1237714.  Make nsContentUtils::IsCustomElementName faster in the common case of a non-custom-element name.  r=smaug""",https://github.com/mozilla/gecko-dev/commit/19d13525ebc7839243866b0252b51d57088fa174,1,1
"""Increase UNIX socket backlog for performance under heavy load""",https://github.com/rsyslog/rsyslog/commit/f3106c538f04ada7d1d0b1d1117d8930b0ce12d0,1,1
"""avoid putting un-needed vars on chain stack and place them on nochain stack to reduce chain calls""",https://github.com/stan-dev/math/commit/75bcadb96cc061cf3dea20c68c5847bbdc09a3ce,1,1
"""Remove extra vision transform that is no longer needed""",https://github.com/RPTools/maptool/commit/0fd4d1e1451dc0244360cba44830787ec04b7696,1,0
"""Ignore tile URL sharding  The source returns sharded tile URLs, but sharding doesn’t buy us anything on native platforms, so always grab the first.  ref mapbox/mapbox-gl-native#2007""",https://github.com/mapbox/mapbox-gl-native/commit/bea457697a550392971c143071296e0d26a09fb4,1,0
"""Show silent mode toast immediately, and for 3.5 seconds instead of 2.""",https://github.com/TaintDroid/android_platform_frameworks_base/commit/36a64148b4efc246384e2010e5d0a37f16dbbd01,0,0
